1,3,0
2,3,5
3,3,6
4,3,7
5,3,6
6,3,2
7,3,5
8,3,8
9,3,0
10,3,7
11,3,0
12,3,5
13,3,6
14,3,3
15,3,7
16,3,7
17,3,6
18,3,7
19,3,7
20,3,1
21,3,6
22,3,0
23,3,1
24,3,6
25,3,7
26,3,2
27,3,1
28,3,8
29,3,1
30,3,1
31,3,0
32,3,2
33,3,2
34,3,8
35,3,7
36,3,7
37,3,7
38,3,3
39,3,3
40,3,5
41,3,6
42,3,3
43,3,5
44,3,3
45,3,5
46,3,7
47,3,5
48,3,5
49,3,5
50,3,1
51,3,3
52,3,2
53,3,7
54,3,5
55,3,1
56,3,6
57,3,5
58,3,7
59,3,1
60,3,5
61,3,2
62,3,6
63,3,6
64,3,1
65,3,5
66,3,0
67,3,1
68,3,7
69,3,7
70,3,5
71,3,3
72,3,1
73,3,1
74,3,2
75,3,1
76,3,0
77,3,1
78,3,1
79,3,6
80,3,4
81,3,3
82,3,1
83,3,7
84,3,7
85,3,1
86,3,7
87,3,2
88,3,5
89,3,1
90,3,8
91,3,1
92,3,2
93,3,7
94,3,7
95,3,2
96,3,2
97,3,0
98,3,3
99,3,1
100,3,3
101,3,8
102,3,5
103,3,6
104,3,0
105,3,2
106,3,5
107,3,2
108,3,1
109,3,5
110,3,0
111,3,5
112,3,3
113,3,6
114,3,0
115,3,5
116,3,6
117,3,7
118,3,3
119,3,7
120,3,3
121,3,1
122,3,0
123,3,2
124,3,1
125,3,2
126,3,5
127,3,7
128,3,1
129,3,5
130,3,5
131,3,7
132,3,7
133,3,1
134,3,7
135,3,5
136,3,0
137,3,6
138,3,2
139,3,3
140,3,6
141,3,7
142,3,8
143,3,7
144,3,0
145,3,4
146,3,0
147,3,7
148,3,7
149,3,2
150,3,3
151,3,1
152,3,7
153,3,2
154,3,7
155,3,7
156,3,2
157,3,5
158,3,2
159,3,1
160,3,5
161,3,1
162,3,7
163,3,2
164,3,0
165,3,0
166,3,2
167,3,2
168,3,3
169,3,4
170,3,6
171,3,7
172,3,2
173,3,2
174,3,7
175,3,1
176,3,5
177,3,7
178,3,2
179,3,7
180,3,1
181,3,1
182,3,5
183,3,7
184,3,6
185,3,5
186,3,5
187,3,5
188,3,5
189,3,1
190,3,7
191,3,3
192,3,4
193,3,2
194,3,1
195,3,7
196,3,0
197,3,5
198,3,3
199,3,5
200,3,5
201,3,7
202,3,7
203,3,7
204,3,7
205,3,4
206,3,1
207,3,1
208,3,7
209,3,6
210,3,3
211,3,7
212,3,7
213,3,1
214,3,5
215,3,5
216,3,4
217,3,4
218,3,4
219,3,7
220,3,6
221,3,4
222,3,1
223,3,2
224,3,7
225,3,6
226,3,7
227,3,7
228,3,8
229,3,3
230,3,4
231,3,6
232,3,7
233,3,0
234,3,6
235,3,5
236,3,7
237,3,0
238,3,3
239,3,1
240,3,6
241,3,0
242,3,2
243,3,7
244,3,2
245,3,5
246,3,1
247,3,1
248,3,7
249,3,6
250,3,2
251,3,4
252,3,5
253,3,1
254,3,1
255,3,1
256,3,7
257,3,0
258,3,7
259,3,6
260,3,7
261,3,6
262,3,3
263,3,6
264,3,7
265,3,5
266,3,2
267,3,3
268,3,8
269,3,7
270,3,7
271,3,6
272,3,1
273,3,3
274,3,3
275,3,5
276,3,0
277,3,8
278,3,0
279,3,1
280,3,5
281,3,1
282,3,5
283,3,3
284,3,7
285,3,5
286,3,7
287,3,1
288,3,7
289,3,1
290,3,1
291,3,1
292,3,1
293,3,7
294,3,8
295,3,6
296,3,8
297,3,6
298,3,7
299,3,8
300,3,7
301,3,2
302,3,0
303,3,6
304,3,7
305,3,7
306,3,2
307,3,7
308,3,6
309,3,4
310,3,4
311,3,2
312,3,2
313,3,0
314,3,2
315,3,1
316,3,7
317,3,3
318,3,7
319,3,1
320,3,1
321,3,5
322,3,6
323,3,2
324,3,5
325,3,7
326,3,2
327,3,2
328,3,3
329,3,2
330,3,5
331,3,7
332,3,0
333,3,3
334,3,5
335,3,4
336,3,7
337,3,1
338,3,5
339,3,0
340,3,3
341,3,7
342,3,6
343,3,2
344,3,7
345,3,1
346,3,3
347,3,2
348,3,6
349,3,1
350,3,3
351,3,7
352,3,7
353,3,7
354,3,2
355,3,3
356,3,7
357,3,1
358,3,1
359,3,6
360,3,5
361,3,5
362,3,6
363,3,5
364,3,7
365,3,2
366,3,7
367,3,8
368,3,3
369,3,7
370,3,1
371,3,1
372,3,7
373,3,2
374,3,5
375,3,0
376,3,3
377,3,3
378,3,5
379,3,1
380,3,5
381,3,0
382,3,7
383,3,5
384,3,2
385,3,7
386,3,2
387,3,2
388,3,7
389,3,0
390,3,6
391,3,7
392,3,6
393,3,7
394,3,3
395,3,6
396,3,2
397,3,7
398,3,5
399,3,5
400,3,7
401,3,7
402,3,5
403,3,4
404,3,2
405,3,7
406,3,8
407,3,0
408,3,0
409,3,6
410,3,2
411,3,2
412,3,1
413,3,1
414,3,3
415,3,6
416,3,6
417,3,5
418,3,2
419,3,2
420,3,1
421,3,4
422,3,5
423,3,6
424,3,5
425,3,7
426,3,7
427,3,3
428,3,7
429,3,2
430,3,3
431,3,5
432,3,1
433,3,1
434,3,4
435,3,1
436,3,0
437,3,1
438,3,5
439,3,7
440,3,6
441,3,6
442,3,1
443,3,4
444,3,7
445,3,1
446,3,7
447,3,0
448,3,2
449,3,7
450,3,6
451,3,2
452,3,2
453,3,0
454,3,0
455,3,4
456,3,3
457,3,1
458,3,6
459,3,1
460,3,0
461,3,1
462,3,5
463,3,5
464,3,5
465,3,1
466,3,6
467,3,0
468,3,5
469,3,6
470,3,6
471,3,3
472,3,2
473,3,1
474,3,7
475,3,6
476,3,0
477,3,7
478,3,2
479,3,3
480,3,6
481,3,6
482,3,7
483,3,7
484,3,2
485,3,3
486,3,1
487,3,6
488,3,3
489,3,2
490,3,1
491,3,1
492,3,6
493,3,1
494,3,6
495,3,0
496,3,6
497,3,2
498,3,3
499,3,4
500,3,1
501,3,6
502,3,3
503,3,0
504,3,5
505,3,0
506,3,7
507,3,8
508,3,3
509,3,4
510,3,3
511,3,5
512,3,3
513,3,4
514,3,0
515,3,7
516,3,2
517,3,6
518,3,1
519,3,7
520,3,1
521,3,3
522,3,1
523,3,8
524,3,0
525,3,3
526,3,1
527,3,5
528,3,0
529,3,7
530,3,1
531,3,0
532,3,3
533,3,6
534,3,6
535,3,7
536,3,6
537,3,2
538,3,5
539,3,2
540,3,8
541,3,6
542,3,1
543,3,3
544,3,6
545,3,7
546,3,7
547,3,3
548,3,2
549,3,2
550,3,1
551,3,2
552,3,7
553,3,6
554,3,1
555,3,4
556,3,0
557,3,2
558,3,3
559,3,1
560,3,3
561,3,1
562,3,3
563,3,7
564,3,7
565,3,3
566,3,1
567,3,7
568,3,7
569,3,6
570,3,3
571,3,5
572,3,7
573,3,4
574,3,0
575,3,6
576,3,6
577,3,4
578,3,6
579,3,6
580,3,0
581,3,8
582,3,4
583,3,1
584,3,8
585,3,7
586,3,2
587,3,3
588,3,4
589,3,7
590,3,6
591,3,7
592,3,7
593,3,7
594,3,7
595,3,0
596,3,8
597,3,8
598,3,0
599,3,3
600,3,6
601,3,5
602,3,3
603,3,2
604,3,7
605,3,7
606,3,7
607,3,0
608,3,3
609,3,2
610,3,0
611,3,8
612,3,4
613,3,1
614,3,7
615,3,5
616,3,1
617,3,1
618,3,5
619,3,7
620,3,2
621,3,1
622,3,1
623,3,1
624,3,2
625,3,3
626,3,2
627,3,1
628,3,7
629,3,0
630,3,2
631,3,7
632,3,0
633,3,6
634,3,2
635,3,7
636,3,0
637,3,7
638,3,1
639,3,7
640,3,8
641,3,0
642,3,3
643,3,5
644,3,1
645,3,3
646,3,6
647,3,0
648,3,5
649,3,5
650,3,7
651,3,0
652,3,6
653,3,5
654,3,3
655,3,2
656,3,1
657,3,3
658,3,3
659,3,7
660,3,7
661,3,6
662,3,6
663,3,6
664,3,1
665,3,4
666,3,7
667,3,1
668,3,6
669,3,6
670,3,1
671,3,6
672,3,5
673,3,3
674,3,7
675,3,7
676,3,6
677,3,0
678,3,3
679,3,2
680,3,7
681,3,7
682,3,6
683,3,7
684,3,7
685,3,7
686,3,0
687,3,3
688,3,1
689,3,7
690,3,0
691,3,7
692,3,3
693,3,7
694,3,7
695,3,1
696,3,5
697,3,7
698,3,6
699,3,7
700,3,0
701,3,8
702,3,5
703,3,2
704,3,1
705,3,2
706,3,4
707,3,6
708,3,2
709,3,3
710,3,7
711,3,8
712,3,0
713,3,7
714,3,8
715,3,6
716,3,6
717,3,2
718,3,2
719,3,6
720,3,7
721,3,2
722,3,0
723,3,0
724,3,4
725,3,0
726,3,1
727,3,5
728,3,6
729,3,1
730,3,1
731,3,1
732,3,1
733,3,8
734,3,1
735,3,6
736,3,7
737,3,2
738,3,0
739,3,1
740,3,8
741,3,0
742,3,3
743,3,7
744,3,2
745,3,5
746,3,2
747,3,6
748,3,7
749,3,5
750,3,7
751,3,5
752,3,0
753,3,6
754,3,3
755,3,7
756,3,8
757,3,7
758,3,2
759,3,5
760,3,6
761,3,1
762,3,8
763,3,1
764,3,1
765,3,7
766,3,3
767,3,4
768,3,5
769,3,8
770,3,8
771,3,0
772,3,1
773,3,1
774,3,0
775,3,4
776,3,6
777,3,2
778,3,7
779,3,3
780,3,6
781,3,2
782,3,5
783,3,1
784,3,7
785,3,1
786,3,7
787,3,1
788,3,3
789,3,3
790,3,7
791,3,3
792,3,2
793,3,5
794,3,1
795,3,3
796,3,4
797,3,7
798,3,0
799,3,7
800,3,7
801,3,1
802,3,5
803,3,8
804,3,5
805,3,6
806,3,4
807,3,2
808,3,1
809,3,7
810,3,2
811,3,0
812,3,7
813,3,2
814,3,5
815,3,4
816,3,7
817,3,2
818,3,6
819,3,2
820,3,1
821,3,0
822,3,2
823,3,7
824,3,2
825,3,5
826,3,3
827,3,2
828,3,4
829,3,0
830,3,1
831,3,3
832,3,1
833,3,7
834,3,1
835,3,7
836,3,3
837,3,2
838,3,2
839,3,5
840,3,4
841,3,7
842,3,1
